2018-07-21,16.45,2336.00,400,3966.74
2018-07-21,17.00,2312.00,404,3887.11
2018-07-21,17.15,2288.00,396,3924.47
2018-07-21,17.30,2248.00,404,3779.51
2018-07-21,17.45,2280.00,399,3881.35
2018-07-21,18.00,2328.00,403,3923.72
2018-07-21,18.15,2320.00,405,3890.93
2018-07-21,18.30,2096.00,401,3550.32
2018-07-21,18.45,1808.00,405,3032.24
2018-07-21,19.00,1488.00,397,2545.85
2018-07-21,19.15,1616.00,401,2737.27
2018-07-21,19.30,1880.00,401,3184.45
2018-07-21,19.45,2056.00,397,3517.65
2018-07-21,20.00,2200.00,395,3783.08
2018-07-21,20.15,2296.00,403,3869.79
2018-07-21,20.30,2280.00,401,3861.99
2018-07-21,20.45,2232.00,395,3838.11
2018-07-21,21.00,2184.00,400,3708.63
2018-07-21,21.15,2216.00,399,3772.40
2018-07-21,21.30,2240.00,397,3832.46
2018-07-21,21.45,2328.00,400,3953.15
2018-07-21,22.00,2392.00,404,4021.61
2018-07-21,22.15,2376.00,399,4044.77
2018-07-21,22.30,2368.00,402,4001.07
2018-07-21,22.45,2312.00,405,3877.51
2018-07-21,23.00,2048.00,396,3512.81
2018-07-21,23.15,1936.00,403,3263.03
2018-07-21,23.30,1928.00,400,3273.92
2018-07-21,23.45,2192.00,397,3750.34
2018-07-21,24.00,2264.00,398,3863.79
2018-07-22,00.15,2248.00,401,3807.78
2018-07-22,00.30,2288.00,396,3924.47
2018-07-22,00.45,2248.00,398,3836.49
2018-07-22,01.00,2296.00,403,3869.79
2018-07-22,01.15,2312.00,404,3887.11
2018-07-22,01.30,2296.00,404,3860.21
2018-07-22,01.45,2240.00,398,3822.83
2018-07-22,02.00,2208.00,405,3703.09
2018-07-22,02.15,2272.00,401,3848.44
2018-07-22,02.30,2272.00,399,3867.73
2018-07-22,02.45,2280.00,404,3833.31
2018-07-22,03.00,2096.00,404,3523.96
2018-07-22,03.15,2064.00,398,3522.47
2018-07-22,03.30,2112.00,396,3622.59
2018-07-22,03.45,2256.00,396,3869.58
2018-07-22,04.00,2272.00,395,3906.89
2018-07-22,04.15,2288.00,395,3934.41
2018-07-22,04.30,2168.00,403,3654.05
2018-07-22,04.45,2168.00,397,3709.28
2018-07-22,05.00,2176.00,397,3722.96
2018-07-22,05.15,2168.00,397,3709.28
2018-07-22,05.30,2136.00,403,3600.12
2018-07-22,05.45,2104.00,396,3608.87
2018-07-22,06.00,2128.00,398,3631.69
2018-07-22,06.15,2088.00,395,3590.49
2018-07-22,06.30,1904.00,401,3225.10
2018-07-22,06.45,1648.00,402,2784.53
2018-07-22,07.00,1336.00,402,2257.36
2018-07-22,07.15,1608.00,401,2723.72
2018-07-22,07.30,1848.00,396,3169.77
2018-07-22,07.45,2024.00,398,3454.20
2018-07-22,08.00,2080.00,404,3497.05
2018-07-22,08.15,2184.00,398,3727.26
2018-07-22,08.30,2216.00,403,3734.95
2018-07-22,08.45,2152.00,396,3691.20
2018-07-22,09.00,2184.00,404,3671.91
2018-07-22,09.15,2200.00,397,3764.03
2018-07-22,09.30,2232.00,402,3771.28
2018-07-22,09.45,2272.00,399,3867.73
2018-07-22,10.00,2248.00,398,3836.49
2018-07-22,10.15,2304.00,403,3883.27
2018-07-22,10.30,2280.00,401,3861.99
2018-07-22,10.45,2248.00,399,3826.87
2018-07-22,11.00,1760.00,396,3018.82
2018-07-22,11.15,1592.00,402,2689.91
2018-07-22,11.30,1600.00,395,2751.33
2018-07-22,11.45,2048.00,405,3434.75
2018-07-22,12.00,2176.00,395,3741.81
2018-07-22,12.15,2232.00,404,3752.61
2018-07-22,12.30,2256.00,403,3802.37
2018-07-22,12.45,2264.00,400,3844.47
2018-07-22,13.00,2248.00,397,3846.15
2018-07-22,13.15,2248.00,400,3817.30
2018-07-22,13.30,2208.00,397,3777.71
2018-07-22,13.45,2192.00,403,3694.50
2018-07-22,14.00,2096.00,403,3532.70
2018-07-22,14.15,2192.00,396,3759.81
2018-07-22,14.30,2240.00,397,3832.46
2018-07-22,14.45,2232.00,401,3780.68
2018-07-22,15.00,2200.00,396,3773.53
2018-07-22,15.15,2152.00,400,3654.29
2018-07-22,15.30,2224.00,405,3729.93
2018-07-22,15.45,2248.00,401,3807.78
2018-07-22,16.00,2256.00,397,3859.84
2018-07-22,16.15,2264.00,395,3893.14
2018-07-22,16.30,2312.00,402,3906.45
2018-07-22,16.45,2320.00,400,3939.57
2018-07-22,17.00,2264.00,400,3844.47
2018-07-22,17.15,2240.00,399,3813.25
2018-07-22,17.30,2168.00,398,3699.96
2018-07-22,17.45,2144.00,405,3595.76
2018-07-22,18.00,2152.00,395,3700.54
2018-07-22,18.15,2008.00,397,3435.53
2018-07-22,18.30,1640.00,401,2777.92
2018-07-22,18.45,1176.00,397,2012.04
2018-07-22,19.00,488.00,402,824.54
2018-07-22,19.15,392.00,402,662.34
2018-07-22,19.30,408.00,400,692.82
2018-07-22,19.45,400.00,396,686.10
2018-07-22,20.00,400.00,395,687.83
2018-07-22,20.15,408.00,395,701.59
2018-07-22,20.30,392.00,403,660.70
2018-07-22,20.45,400.00,401,677.54
2018-07-22,21.00,384.00,402,648.82
2018-07-22,21.15,392.00,395,674.08
2018-07-22,21.30,384.00,405,644.02
2018-07-22,21.45,376.00,403,633.73
2018-07-22,22.00,392.00,402,662.34
2018-07-22,22.15,384.00,399,653.70
2018-07-22,22.30,392.00,398,669.00
2018-07-22,22.45,384.00,402,648.82
2018-07-22,23.00,312.00,404,524.56
2018-07-22,23.15,304.00,400,516.22
2018-07-22,23.30,304.00,397,520.12
2018-07-22,23.45,376.00,395,646.56
2018-07-22,24.00,384.00,397,656.99
2018-07-23,00.15,376.00,404,632.16
2018-07-23,00.30,384.00,395,660.32
2018-07-23,00.45,384.00,398,655.34
2018-07-23,01.00,384.00,404,645.61
2018-07-23,01.15,368.00,402,621.79
2018-07-23,01.30,384.00,399,653.70
2018-07-23,01.45,384.00,404,645.61
2018-07-23,02.00,384.00,402,648.82
2018-07-23,02.15,360.00,396,617.49
2018-07-23,02.30,344.00,395,591.54
2018-07-23,02.45,344.00,398,587.08
2018-07-23,03.00,352.00,395,605.29
2018-07-23,03.15,368.00,403,620.24
2018-07-23,03.30,368.00,403,620.24
2018-07-23,03.45,368.00,403,620.24
2018-07-23,04.00,368.00,405,617.18
2018-07-23,04.15,360.00,400,611.31
2018-07-23,04.30,368.00,395,632.81
2018-07-23,04.45,376.00,400,638.48
2018-07-23,05.00,384.00,399,653.70
2018-07-23,05.15,400.00,404,672.51
2018-07-23,05.30,400.00,399,680.94
2018-07-23,05.45,416.00,395,715.35
2018-07-23,06.00,424.00,402,716.41
2018-07-23,06.15,432.00,396,740.98
2018-07-23,06.30,512.00,396,878.20
2018-07-23,06.45,656.00,397,1122.36
2018-07-23,07.00,736.00,404,1237.42
2018-07-23,07.15,928.00,404,1560.22
2018-07-23,07.30,1160.00,405,1945.46
2018-07-23,07.45,1544.00,398,2635.02
2018-07-23,08.00,1936.00,402,3271.14
2018-07-23,08.15,2160.00,405,3622.59
2018-07-23,08.30,2216.00,402,3744.24
2018-07-23,08.45,2288.00,404,3846.76
2018-07-23,09.00,2336.00,399,3976.68
2018-07-23,09.15,2408.00,398,4109.55
2018-07-23,09.30,2416.00,397,4133.58
2018-07-23,09.45,2632.00,404,4425.12
2018-07-23,10.00,2608.00,400,4428.62
2018-07-23,10.15,2536.00,401,4295.61
2018-07-23,10.30,2536.00,398,4327.99
2018-07-23,10.45,2488.00,398,4246.08
2018-07-23,11.00,2072.00,396,3553.98
2018-07-23,11.15,2016.00,399,3431.93
2018-07-23,11.30,2064.00,402,3487.42
2018-07-23,11.45,2480.00,399,4221.82
2018-07-23,12.00,2696.00,396,4624.29
2018-07-23,12.15,2656.00,398,4532.79
2018-07-23,12.30,2712.00,397,4640.02
2018-07-23,12.45,2760.00,396,4734.07
2018-07-23,13.00,2672.00,398,4560.09
2018-07-23,13.15,2872.00,397,4913.76
2018-07-23,13.30,2912.00,402,4920.23
2018-07-23,13.45,2920.00,399,4970.85
2018-07-23,14.00,3024.00,405,5071.63
2018-07-23,14.15,2984.00,400,5067.10
2018-07-23,14.30,2944.00,397,5036.95
2018-07-23,14.45,2992.00,403,5042.86
2018-07-23,15.00,2936.00,402,4960.79
2018-07-23,15.15,2872.00,401,4864.75
2018-07-23,15.30,2848.00,396,4885.01
2018-07-23,15.45,2848.00,396,4885.01
2018-07-23,16.00,2816.00,405,4722.78
2018-07-23,16.15,2728.00,399,4644.00
2018-07-23,16.30,2720.00,397,4653.70
2018-07-23,16.45,2744.00,402,4636.37
2018-07-23,17.00,2760.00,401,4675.04
2018-07-23,17.15,2744.00,397,4694.77
2018-07-23,17.30,2752.00,403,4638.35
2018-07-23,17.45,2720.00,402,4595.82
2018-07-23,18.00,2648.00,398,4519.14
2018-07-23,18.15,2624.00,397,4489.46
2018-07-23,18.30,2472.00,396,4240.08
2018-07-23,18.45,2120.00,397,3627.15
2018-07-23,19.00,1704.00,405,2857.82
2018-07-23,19.15,1696.00,404,2851.44
2018-07-23,19.30,1880.00,399,3200.41
2018-07-23,19.45,2112.00,395,3631.76
2018-07-23,20.00,2280.00,402,3852.38
2018-07-23,20.15,2384.00,398,4068.59
2018-07-23,20.30,2336.00,403,3937.21
2018-07-23,20.45,2328.00,397,3983.02
2018-07-23,21.00,2184.00,399,3717.92
2018-07-23,21.15,2120.00,396,3636.31
2018-07-23,21.30,2096.00,396,3595.15
2018-07-23,21.45,2224.00,399,3786.02
2018-07-23,22.00,2200.00,403,3707.99
2018-07-23,22.15,2216.00,395,3810.60
2018-07-23,22.30,2256.00,399,3840.49
2018-07-23,22.45,2200.00,400,3735.80
2018-07-23,23.00,2056.00,402,3473.90
2018-07-23,23.15,1960.00,402,3311.70
2018-07-23,23.30,2024.00,402,3419.83
2018-07-23,23.45,2264.00,397,3873.52
2018-07-23,24.00,2280.00,395,3920.65
2018-07-24,00.15,2304.00,399,3922.20
2018-07-24,00.30,2304.00,401,3902.64
2018-07-24,00.45,2280.00,395,3920.65
2018-07-24,01.00,2176.00,396,3732.37
2018-07-24,01.15,2136.00,405,3582.34
2018-07-24,01.30,2104.00,398,3590.73
2018-07-24,01.45,2096.00,399,3568.11
2018-07-24,02.00,2048.00,401,3469.01
2018-07-24,02.15,2032.00,401,3441.91
2018-07-24,02.30,2056.00,399,3500.02
2018-07-24,02.45,2104.00,398,3590.73
2018-07-24,03.00,2080.00,405,3488.42
2018-07-24,03.15,2080.00,405,3488.42
2018-07-24,03.30,2096.00,402,3541.49
2018-07-24,03.45,2072.00,401,3509.67
2018-07-24,04.00,2072.00,400,3518.44
2018-07-24,04.15,2024.00,399,3445.55
2018-07-24,04.30,2016.00,401,3414.81
2018-07-24,04.45,2064.00,405,3461.59
2018-07-24,05.00,2128.00,399,3622.59
2018-07-24,05.15,2192.00,404,3685.36
2018-07-24,05.30,2296.00,405,3850.68
2018-07-24,05.45,2256.00,402,3811.83
2018-07-24,06.00,2216.00,403,3734.95
2018-07-24,06.15,2176.00,401,3685.83
2018-07-24,06.30,2112.00,400,3586.36
2018-07-24,06.45,2008.00,404,3376.00
2018-07-24,07.00,1664.00,403,2804.59
2018-07-24,07.15,1712.00,405,2871.24
2018-07-24,07.30,1816.00,403,3060.77
2018-07-24,07.45,2072.00,400,3518.44
2018-07-24,08.00,2352.00,401,3983.95
2018-07-24,08.15,2520.00,405,4226.35
2018-07-24,08.30,2712.00,398,4628.36
2018-07-24,08.45,2776.00,401,4702.14
2018-07-24,09.00,2728.00,405,4575.20
2018-07-24,09.15,2816.00,401,4769.89
2018-07-24,09.30,2864.00,397,4900.08
2018-07-24,09.45,2888.00,405,4843.54
2018-07-24,10.00,2936.00,401,4973.16
2018-07-24,10.15,2832.00,399,4821.04
2018-07-24,10.30,2744.00,395,4718.54
2018-07-24,10.45,2768.00,404,4653.77
2018-07-24,11.00,2344.00,405,3931.18
2018-07-24,11.15,2232.00,395,3838.11
2018-07-24,11.30,2144.00,400,3640.70
2018-07-24,11.45,2520.00,404,4236.82
2018-07-24,12.00,2728.00,402,4609.34
2018-07-24,12.15,2816.00,395,4842.35
2018-07-24,12.30,2816.00,401,4769.89
2018-07-24,12.45,2824.00,400,4795.40
2018-07-24,13.00,2784.00,403,4692.29
2018-07-24,13.15,2864.00,402,4839.13
2018-07-24,13.30,2832.00,397,4845.33
2018-07-24,13.45,2920.00,399,4970.85
2018-07-24,14.00,2944.00,397,5036.95
2018-07-24,14.15,2928.00,397,5009.58
2018-07-24,14.30,2880.00,395,4952.40
2018-07-24,14.45,2936.00,405,4924.04
2018-07-24,15.00,2928.00,399,4984.47
2018-07-24,15.15,2888.00,398,4928.72
2018-07-24,15.30,2696.00,397,4612.64
2018-07-24,15.45,2696.00,403,4543.97
2018-07-24,16.00,2712.00,403,4570.94
2018-07-24,16.15,2792.00,400,4741.06
2018-07-24,16.30,2712.00,402,4582.31
2018-07-24,16.45,2760.00,397,4722.14
2018-07-24,17.00,2776.00,400,4713.90
2018-07-24,17.15,2768.00,399,4712.09
2018-07-24,17.30,2816.00,400,4781.82
2018-07-24,17.45,2880.00,403,4854.09
2018-07-24,18.00,2840.00,400,4822.57
2018-07-24,18.15,2824.00,404,4747.92
2018-07-24,18.30,2688.00,396,4610.57
2018-07-24,18.45,2200.00,398,3754.57
2018-07-24,19.00,1768.00,402,2987.28
2018-07-24,19.15,1880.00,405,3152.99
2018-07-24,19.30,1976.00,404,3322.20
2018-07-24,19.45,2112.00,397,3613.47
2018-07-24,20.00,2208.00,400,3749.38
2018-07-24,20.15,2272.00,399,3867.73
2018-07-24,20.30,2200.00,395,3783.08
2018-07-24,20.45,2096.00,403,3532.70
2018-07-24,21.00,1976.00,395,3397.90
2018-07-24,21.15,2056.00,403,3465.28
2018-07-24,21.30,2080.00,398,3549.77
2018-07-24,21.45,2160.00,404,3631.56
2018-07-24,22.00,2280.00,403,3842.82
2018-07-24,22.15,2224.00,403,3748.44
2018-07-24,22.30,2224.00,398,3795.53
2018-07-24,22.45,2192.00,403,3694.50
2018-07-24,23.00,2104.00,405,3528.67
2018-07-24,23.15,1960.00,399,3336.60
2018-07-24,23.30,1984.00,399,3377.45
2018-07-24,23.45,2240.00,400,3803.72
2018-07-24,24.00,2216.00,397,3791.40
2018-07-25,00.15,2224.00,395,3824.35
2018-07-25,00.30,2192.00,403,3694.50
2018-07-25,00.45,2216.00,404,3725.71
2018-07-25,01.00,2296.00,405,3850.68
2018-07-25,01.15,2424.00,403,4085.53
2018-07-25,01.30,2408.00,405,4038.52
2018-07-25,01.45,2416.00,402,4082.17
2018-07-25,02.00,2480.00,396,4253.80
2018-07-25,02.15,2432.00,398,4150.51
2018-07-25,02.30,2424.00,399,4126.48
2018-07-25,02.45,2432.00,399,4140.10
2018-07-25,03.00,2448.00,400,4156.92
2018-07-25,03.15,2472.00,398,4218.77
2018-07-25,03.30,2440.00,399,4153.72
2018-07-25,03.45,2440.00,395,4195.78
2018-07-25,04.00,2416.00,395,4154.51
2018-07-25,04.15,2472.00,402,4176.79
2018-07-25,04.30,2448.00,405,4105.60
2018-07-25,04.45,2472.00,402,4176.79
2018-07-25,05.00,2432.00,404,4088.86
2018-07-25,05.15,2408.00,395,4140.76
2018-07-25,05.30,2400.00,397,4106.21
2018-07-25,05.45,2456.00,395,4223.30
2018-07-25,06.00,2424.00,402,4095.69
2018-07-25,06.15,2416.00,399,4112.87
2018-07-25,06.30,2248.00,396,3855.86
2018-07-25,06.45,2096.00,399,3568.11
2018-07-25,07.00,1808.00,396,3101.16
2018-07-25,07.15,1832.00,395,3150.28
2018-07-25,07.30,2064.00,399,3513.64
2018-07-25,07.45,2448.00,395,4209.54
2018-07-25,08.00,2800.00,395,4814.83
2018-07-25,08.15,2912.00,401,4932.50
2018-07-25,08.30,2904.00,405,4870.37
2018-07-25,08.45,3000.00,398,5119.87
2018-07-25,09.00,2968.00,402,5014.85
2018-07-25,09.15,2976.00,396,5104.56
2018-07-25,09.30,3080.00,396,5282.94
2018-07-25,09.45,3040.00,399,5175.13
2018-07-25,10.00,2984.00,405,5004.54
2018-07-25,10.15,2920.00,403,4921.51
2018-07-25,10.30,2912.00,405,4883.79
2018-07-25,10.45,2832.00,396,4857.56
2018-07-25,11.00,2296.00,397,3928.27
2018-07-25,11.15,2016.00,401,3414.81
2018-07-25,11.30,2136.00,398,3645.34
2018-07-25,11.45,2712.00,403,4570.94
2018-07-25,12.00,2968.00,398,5065.25
2018-07-25,12.15,2928.00,400,4972.00
2018-07-25,12.30,2912.00,396,4994.78
2018-07-25,12.45,2912.00,396,4994.78
2018-07-25,13.00,2896.00,401,4905.40
2018-07-25,13.15,2936.00,398,5010.64
2018-07-25,13.30,3024.00,401,5122.22
2018-07-25,13.45,3104.00,396,5324.11
2018-07-25,14.00,3032.00,395,5213.78
2018-07-25,14.15,3008.00,397,5146.45
2018-07-25,14.30,2936.00,399,4998.08
2018-07-25,14.45,2976.00,402,5028.37
2018-07-25,15.00,2984.00,395,5131.24
2018-07-25,15.15,2968.00,400,5039.93
2018-07-25,15.30,3032.00,397,5187.51
2018-07-25,15.45,3080.00,402,5204.09
2018-07-25,16.00,3016.00,400,5121.44
2018-07-25,16.15,2992.00,405,5017.96
2018-07-25,16.30,2936.00,397,5023.26
2018-07-25,16.45,3000.00,402,5068.92
2018-07-25,17.00,3016.00,402,5095.96
2018-07-25,17.15,3096.00,398,5283.70
2018-07-25,17.30,3032.00,402,5122.99
2018-07-25,17.45,3008.00,400,5107.85
2018-07-25,18.00,2936.00,399,4998.08
2018-07-25,18.15,2848.00,404,4788.27
2018-07-25,18.30,2608.00,397,4462.08
2018-07-25,18.45,2248.00,402,3798.31
2018-07-25,19.00,1752.00,399,2982.51
2018-07-25,19.15,1784.00,403,3006.84
2018-07-25,19.30,1984.00,404,3335.65
2018-07-25,19.45,2224.00,398,3795.53
2018-07-25,20.00,2352.00,402,3974.04
2018-07-25,20.15,2472.00,399,4208.20
2018-07-25,20.30,2392.00,399,4072.01
2018-07-25,20.45,2384.00,397,4078.84
2018-07-25,21.00,2280.00,403,3842.82
2018-07-25,21.15,2200.00,401,3726.48
2018-07-25,21.30,2240.00,399,3813.25
2018-07-25,21.45,2344.00,405,3931.18
2018-07-25,22.00,2392.00,399,4072.01
2018-07-25,22.15,2392.00,396,4102.86
2018-07-25,22.30,2296.00,401,3889.09
2018-07-25,22.45,2296.00,399,3908.58
2018-07-25,23.00,1992.00,402,3365.76
2018-07-25,23.15,1960.00,401,3319.95
2018-07-25,23.30,1904.00,401,3225.10
2018-07-25,23.45,2176.00,402,3676.66
2018-07-25,24.00,2264.00,401,3834.89
2018-07-26,00.15,2288.00,399,3894.97
2018-07-26,00.30,2304.00,405,3864.10
2018-07-26,00.45,2352.00,403,3964.17
2018-07-26,01.00,2336.00,399,3976.68
2018-07-26,01.15,2320.00,400,3939.57
2018-07-26,01.30,2352.00,395,4044.46
2018-07-26,01.45,2328.00,401,3943.29
2018-07-26,02.00,2360.00,400,4007.49
2018-07-26,02.15,2336.00,398,3986.67
2018-07-26,02.30,2320.00,401,3929.74
2018-07-26,02.45,2288.00,402,3865.90
2018-07-26,03.00,2272.00,404,3819.86
2018-07-26,03.15,2232.00,399,3799.63
2018-07-26,03.30,2208.00,404,3712.26
2018-07-26,03.45,2216.00,402,3744.24
2018-07-26,04.00,2216.00,399,3772.40
2018-07-26,04.15,2272.00,396,3897.03
2018-07-26,04.30,2312.00,398,3945.71
2018-07-26,04.45,2360.00,399,4017.53
2018-07-26,05.00,2296.00,399,3908.58
2018-07-26,05.15,2320.00,404,3900.56
2018-07-26,05.30,2264.00,405,3797.01
2018-07-26,05.45,2312.00,405,3877.51
2018-07-26,06.00,2264.00,395,3893.14
2018-07-26,06.15,2232.00,396,3828.42
2018-07-26,06.30,2096.00,396,3595.15
2018-07-26,06.45,1992.00,402,3365.76
2018-07-26,07.00,1720.00,396,2950.22
2018-07-26,07.15,1752.00,400,2975.05
2018-07-26,07.30,1984.00,402,3352.25
2018-07-26,07.45,2296.00,404,3860.21
2018-07-26,08.00,2544.00,405,4266.61
2018-07-26,08.15,2688.00,401,4553.08
2018-07-26,08.30,2784.00,401,4715.69
2018-07-26,08.45,2768.00,401,4688.59
2018-07-26,09.00,2784.00,405,4669.12
2018-07-26,09.15,2824.00,397,4831.64
2018-07-26,09.30,2848.00,403,4800.16
2018-07-26,09.45,2800.00,402,4730.99
2018-07-26,10.00,2768.00,402,4676.93
2018-07-26,10.15,2792.00,399,4752.95
2018-07-26,10.30,2776.00,401,4702.14
2018-07-26,10.45,2672.00,400,4537.29
2018-07-26,11.00,2240.00,401,3794.23
2018-07-26,11.15,2144.00,396,3677.48
2018-07-26,11.30,2184.00,398,3727.26
2018-07-26,11.45,2616.00,400,4442.20
2018-07-26,12.00,2720.00,397,4653.70
2018-07-26,12.15,2656.00,396,4555.68
2018-07-26,12.30,2640.00,398,4505.48
2018-07-26,12.45,2664.00,400,4523.71
2018-07-26,13.00,2664.00,397,4557.89
2018-07-26,13.15,2792.00,396,4788.95
2018-07-26,13.30,2784.00,396,4775.23
2018-07-26,13.45,2848.00,395,4897.37
2018-07-26,14.00,2808.00,396,4816.40
2018-07-26,14.15,2800.00,398,4778.54
2018-07-26,14.30,2752.00,401,4661.49
2018-07-26,14.45,2632.00,401,4458.22
2018-07-26,15.00,2456.00,402,4149.76
2018-07-26,15.15,2584.00,405,4333.69
2018-07-26,15.30,2592.00,401,4390.47
2018-07-26,15.45,2608.00,405,4373.94
2018-07-26,16.00,2648.00,403,4463.07
2018-07-26,16.15,2584.00,400,4387.86
2018-07-26,16.30,2608.00,403,4395.65
2018-07-26,16.45,2504.00,401,4241.41
2018-07-26,17.00,2560.00,398,4368.95
2018-07-26,17.15,2440.00,401,4133.00
2018-07-26,17.30,2472.00,403,4166.43
2018-07-26,17.45,2504.00,405,4199.52
2018-07-26,18.00,2440.00,403,4112.49
2018-07-26,18.15,2456.00,403,4139.46
2018-07-26,18.30,2352.00,398,4013.98
2018-07-26,18.45,2120.00,405,3555.50
2018-07-26,19.00,1720.00,396,2950.22
2018-07-26,19.15,1632.00,404,2743.84
2018-07-26,19.30,1720.00,400,2920.71
2018-07-26,19.45,1944.00,396,3334.43
2018-07-26,20.00,2048.00,402,3460.38
2018-07-26,20.15,2120.00,404,3564.31
2018-07-26,20.30,2136.00,399,3636.21
2018-07-26,20.45,2104.00,399,3581.73
2018-07-26,21.00,1960.00,403,3303.48
2018-07-26,21.15,1968.00,395,3384.14
2018-07-26,21.30,2000.00,405,3354.25
2018-07-26,21.45,2064.00,405,3461.59
2018-07-26,22.00,2112.00,403,3559.67
2018-07-26,22.15,2064.00,397,3531.34
2018-07-26,22.30,2192.00,400,3722.21
2018-07-26,22.45,2160.00,404,3631.56
2018-07-26,23.00,1864.00,399,3173.17
2018-07-26,23.15,1808.00,401,3062.49
2018-07-26,23.30,1800.00,398,3071.92
2018-07-26,23.45,1928.00,400,3273.92
2018-07-26,24.00,2024.00,395,3480.44
2018-07-27,00.15,2000.00,404,3362.55
2018-07-27,00.30,2016.00,399,3431.93
2018-07-27,00.45,1944.00,401,3292.85
2018-07-27,01.00,1968.00,398,3358.63
2018-07-27,01.15,1976.00,395,3397.90
2018-07-27,01.30,1984.00,399,3377.45
2018-07-27,01.45,1936.00,400,3287.50
2018-07-27,02.00,1848.00,404,3107.00
2018-07-27,02.15,1864.00,403,3141.68
2018-07-27,02.30,1872.00,395,3219.06
2018-07-27,02.45,1904.00,397,3257.59
2018-07-27,03.00,1816.00,398,3099.23
2018-07-27,03.15,1888.00,399,3214.03
2018-07-27,03.30,2008.00,400,3409.76
2018-07-27,03.45,2032.00,403,3424.83
2018-07-27,04.00,1976.00,398,3372.29
2018-07-27,04.15,1928.00,398,3290.37
2018-07-27,04.30,1944.00,403,3276.51
2018-07-27,04.45,1848.00,402,3122.46
2018-07-27,05.00,1928.00,400,3273.92
2018-07-27,05.15,1840.00,399,3132.31
2018-07-27,05.30,1864.00,399,3173.17
2018-07-27,05.45,1784.00,399,3036.98
2018-07-27,06.00,1520.00,399,2587.56
2018-07-27,06.15,1336.00,395,2297.36
2018-07-27,06.30,1128.00,403,1901.19
2018-07-27,06.45,872.00,402,1473.37
2018-07-27,07.00,760.00,401,1287.33
2018-07-27,07.15,936.00,399,1593.39
2018-07-27,07.30,1136.00,401,1924.22
2018-07-27,07.45,1232.00,399,2097.29
2018-07-27,08.00,1264.00,404,2125.13
2018-07-27,08.15,1248.00,399,2124.53
2018-07-27,08.30,1304.00,402,2203.29
2018-07-27,08.45,1336.00,403,2251.76
2018-07-27,09.00,1376.00,396,2360.17
2018-07-27,09.15,1368.00,403,2305.69
2018-07-27,09.30,1456.00,397,2491.10
2018-07-27,09.45,1456.00,404,2447.94
2018-07-27,10.00,1416.00,401,2398.50
2018-07-27,10.15,1344.00,403,2265.24
2018-07-27,10.30,1320.00,397,2258.42
2018-07-27,10.45,1272.00,397,2176.29
2018-07-27,11.00,960.00,401,1626.10
2018-07-27,11.15,768.00,398,1310.69
2018-07-27,11.30,816.00,401,1382.19
2018-07-27,11.45,1216.00,399,2070.05
2018-07-27,12.00,1376.00,397,2354.23
2018-07-27,12.15,1408.00,398,2402.92
2018-07-27,12.30,1384.00,405,2321.14
2018-07-27,12.45,1408.00,404,2367.24
2018-07-27,13.00,1384.00,404,2326.89
2018-07-27,13.15,1408.00,403,2373.11
2018-07-27,13.30,1440.00,399,2451.38
2018-07-27,13.45,1496.00,397,2559.54
2018-07-27,14.00,1384.00,404,2326.89
2018-07-27,14.15,1408.00,401,2384.95
2018-07-27,14.30,1408.00,405,2361.39
2018-07-27,14.45,1392.00,397,2381.60
2018-07-27,15.00,1408.00,401,2384.95
2018-07-27,15.15,1400.00,400,2377.32
2018-07-27,15.30,1296.00,397,2217.35
2018-07-27,15.45,1320.00,397,2258.42
2018-07-27,16.00,1280.00,396,2195.51
2018-07-27,16.15,1320.00,397,2258.42
2018-07-27,16.30,1384.00,396,2373.89
2018-07-27,16.45,1480.00,405,2482.14
2018-07-27,17.00,1408.00,401,2384.95
2018-07-27,17.15,1456.00,397,2491.10
2018-07-27,17.30,1416.00,397,2422.66
2018-07-27,17.45,1376.00,402,2324.95
2018-07-27,18.00,1408.00,402,2379.01
2018-07-27,18.15,1424.00,405,2388.23
2018-07-27,18.30,1392.00,395,2393.66
2018-07-27,18.45,1112.00,395,1912.18
2018-07-27,19.00,712.00,397,1218.18
2018-07-27,19.15,688.00,395,1183.07
2018-07-27,19.30,832.00,404,1398.82
2018-07-27,19.45,856.00,396,1468.25
2018-07-27,20.00,872.00,403,1469.71
2018-07-27,20.15,864.00,404,1452.62
2018-07-27,20.30,792.00,399,1348.26
2018-07-27,20.45,808.00,400,1372.06
2018-07-27,21.00,760.00,395,1306.88
2018-07-27,21.15,696.00,397,1190.80
2018-07-27,21.30,736.00,404,1237.42
2018-07-27,21.45,736.00,403,1240.49
2018-07-27,22.00,736.00,400,1249.79
2018-07-27,22.15,768.00,398,1310.69
2018-07-27,22.30,800.00,400,1358.47
2018-07-27,22.45,800.00,398,1365.30
2018-07-27,23.00,664.00,404,1116.37
2018-07-27,23.15,624.00,398,1064.93
2018-07-27,23.30,616.00,405,1033.11
2018-07-27,23.45,704.00,399,1198.45
2018-07-27,24.00,752.00,396,1289.86
2018-07-28,00.15,744.00,404,1250.87
2018-07-28,00.30,744.00,403,1253.97
2018-07-28,00.45,736.00,395,1265.61
2018-07-28,01.00,760.00,399,1293.78
2018-07-28,01.15,792.00,396,1358.47
2018-07-28,01.30,784.00,404,1318.12
2018-07-28,01.45,808.00,403,1361.84
2018-07-28,02.00,784.00,404,1318.12
